7.5813625389293096,10.445315978658671
14.149528088925141,10.408160277711644
9.0785639575409043,10.601247121113106
6.7411513927823012,10.73562951315834
8.4313843594209779,9.4135989297664793
7.0088464684691134,12.436615095090396
13.015191225830442,10.037097840765114
5.2631360384627817,10.917836904035747
1.6593274532395217,10.067252029269495
4.7015432894868416,7.9216692024740611
5.9662476461553551,10.543178401493684
9.8408713818829519,9.8488787435789256
8.3456379231302424,11.334000261823736
10.801736364095362,10.67765711807205
6.4423894324283051,9.8944949470938646
5.0478161361301099,10.154286395387034
9.286684593055778,9.9944430489321494
-1.5547711725457223,9.8955570148923666
11.920584351225152,10.770254148593974
10.951216361196794,9.0910472868703494
3.1765209679890392,9.82711187491544
12.375359419163884,8.8723981856667002
3.7764245588757714,0.18531559784815954
4.2123445506090391,2.4474304681649155
3.5200693106834269,3.2922411755480034
4.4271512803552637,1.2810723486164108
6.367877735181775,0.92291589292625975
4.4815734490069001,3.7030850500995207
6.0668969650078992,3.5407800998871579
9.3041758467806694,3.5593619929059139
4.0980584312229524,2.7538622176102781
4.8722904658712309,4.2260396466662709
6.2702476460297927,1.2072000046033131
6.3354808909016977,2.8311378487049765
8.0961268882182118,2.8939766304452963
4.0092466707911223,2.7625887402249019
4.9281066506476794,2.2679106198453809
7.5230976506592224,2.4115143896387239
4.7058447619304138,0.48821354901454539
5.3872410145244478,4.1984753953329648
6.7158453067787969,1.9975904926431878
5.122501676083755,1.573626345645738
6.4319988580443717,5.0743438779972063
5.6531716066393818,4.6117501989350007
7.5638290729363469,3.9315975758545707
1.9441621362719284,0.61371759772762324
4.2313599326018743,-0.74594706368001606
8.1485204576759749,0.51825938599316945
4.3588284146982312,0.034976091656061747
3.641530496604271,1.4943541937903038
2.3644497145507817,2.5411449684914826
4.4593306114735913,2.9119583315902795
4.9526780855555179,3.4297115752106553
2.6384552158319581,2.7829793091138488
6.1568800442465257,2.2627571761568674
3.8215875190515236,1.4830481555041453
5.8050294395204265,2.8344962904583397
4.2771900019416744,3.5753290468866661
6.2783310923347342,4.0154658271610471
6.0046516590075791,2.240271111519804
7.4649212201840287,4.3828208476385857
6.2440314615003487,1.5121633955007041
6.0454282436326725,1.9867914339520618
4.2425302151320174,1.2591968534966134
5.308607598974838,3.5620673855408165
4.0583792290767491,5.3019666087365609
2.3652073475763626,-0.50246755082576167
3.6134852580831125,3.6861805474573339
8.0810127697190453,1.1546282445299472
5.8891143108487887,2.9258212398018033
5.6952703276834065,6.1387425647937448
5.645256794991667,4.1824929879730419
8.1011484557830258,4.5859472763292111
5.1746817551064979,1.9863002190441583
3.5709523957767786,2.1795868226536044
4.9587133909021466,6.596363098831679
2.8188139562741186,2.1859642827188472
6.3157175263144758,2.4733553679154823
5.1314123046903184,0.91642881286597122
2.9383686665201689,2.6517839525608853
3.8122305702119119,1.8337281839852817
5.7226830935176682,2.6026347770724039
4.604779004229373,1.4503563759083344
4.1312539351135493,3.1117743343205913
5.9632008353323274,4.5023599201420961
3.2970881465922464,6.3322008871130491
5.3694789889530821,0.41289843440063878
4.2271327248250286,3.4288824628723629
4.4736671406365813,4.6126411888286452
3.4750034653556936,3.6760959930434765
2.576789166445046,1.8037188617408362
4.7494246705734744,2.4810818759866713
3.5707569931798138,0.95879785417007835
4.6504631829203005,2.5216557554583998
6.4383773783991893,2.4416440057800202
4.3201958893678523,1.2448228818175373
8.5575992354005486,-0.64382800124654516
2.0956086958550655,3.9334550472746344
6.0258998763135123,0.22754843354952303
5.8890446477429466,2.3868495912239185
2.7544683267290386,1.260234032138595
4.4850260120381824,5.5613490772493792
4.0268459005949611,3.8285808199344959
5.5525457785530357,4.8370758519051744
4.4310925374836119,4.7946579840092864
5.2774657878756646,4.1958838213127567
6.0844603837329672,4.7307396948267133
2.6351328579342113,1.9291203435938515
4.0378342937440639,0.90118076085352117
5.6367531942529174,2.7041265261464624
1.6778119006410845,1.6617642949970677
6.0159898527499571,1.6123174739158606
5.6463656509111795,4.2853645849907238
9.7562561001965875,3.2812372175393678
6.2575842668268402,3.2568991066777517
7.1611813967532019,3.3312386280892325
4.9957763104723956,2.6326165701462387
4.9243334285149185,2.9256688441395777
4.6591309482264984,2.3602630238809237
5.3880472521583176,4.3942485875919317
7.3494881854099772,3.3894373044385637
4.7560417061454157,4.7044289704146571
7.8271240811028582,3.4188315473981135
2.597517185697126,2.9913757143771522
7.3102075332340952,3.7940464835802472
3.7594012100816752,0.66154297237785675
5.2089582408368109,5.4033069580432258
-3.0992316893771044,5.7612896212390545
4.4925380343244719,1.9762860525543813
5.496442454992466,4.8892100495448956
3.3979128793065501,5.0332780538906707
3.0742705297358732,3.7573588023601392
3.3651776721932922,5.0758867497580686
4.7835121363426705,3.9305680643220362
6.8708903812400903,2.1869425566464828
5.4834666058804915,5.4005227569528991
3.277649295330292,4.4377838119538762
8.3126149095584232,0.0689784287170081
2.7609633211516007,1.2278158609247694
5.0205289769405299,4.9340935554508807
5.0005756736048363,0.92426433213547643
5.2167245600849572,0.36579333868552588
5.541727410175441,4.4253437949291961
2.6419949341809175,2.8289924561688267
4.3437091058277053,3.3205983883933858
3.4441223106050698,2.5960183067119482
0.83286784384963219,2.1337543634906511
3.6052692810345945,2.9879056386799507
3.0740179109241659,3.770906211522838
6.3360727106264321,4.2736928286039246
7.4093628188984084,1.422392323858243
6.053997492662468,3.1137634225306265
5.0206971017445872,4.1894050535821954
6.47274624974599,0.56900569439509407
3.86175969323835,2.1898035457315541
-0.053132319975861542,0.82462907053289047
4.0106588368379175,2.0257645684458305
4.2149617412174649,3.507153518232327
3.8491840448941739,2.8440347956624579
2.9542013329518109,4.1203741993316925
4.4784164274564446,2.9795712603537967
5.2649614236395532,3.647799053428574
8.6927527033199183,1.845045056180902
4.6952411285078863,2.7777670523040952
6.2845227289938332,2.3181327393071278
5.2286256078071922,2.6351941699351027
7.939738453628296,3.8454224632777363
4.7995195792304308,5.2253920556979025
6.4244442191597289,3.7394617501563241
6.8934316857640425,3.8617262657391573
6.244103335535697,2.8536816601041228
4.5659125651407644,3.435257364961144
6.8222549003738919,4.5922364287529653
7.0178017599686005,2.1766718683023245
3.5287051447201367,2.3467526340313212
5.8381898886636305,-0.5539183225889297
4.4287438212146863,1.5178032859510355
4.3858859277346998,1.736685930557528
3.8407100050038459,4.399342979090358
5.822687429362845,2.3953963744558706
8.5251331823287426,1.8852607149476812
4.5347463405619282,0.73115628394543153
7.7026723329222779,1.4960173184800474
3.7160506090247134,4.6907857922356166
1.6977764855272506,1.0276554568154737
6.868319716104561,5.2056844657827224
6.0806521592372205,0.056038853386860765
5.2613567876718239,4.3032768725123933
6.6820983302745534,1.0163566830468083
4.2543303115142095,4.7765438024760218
1.1300589424985552,2.0014419025816466
4.1554752401555524,2.5571020365451558
5.7469916299250565,6.7168128912318563
4.2475434232513773,1.1076260857691946
4.2393495359921509,1.783038639561767
5.3829717851442664,3.2458182911047544
10.651432952519759,3.8028916171549643
1.211607066614206,2.8314694299594345
6.845028115937664,5.008805199412401
2.631880953220334,-0.97826343513264158
5.1306378731380304,3.1258929233972395
6.3148177614766894,0.53614311384603397
5.9377689572250292,4.594028085653961
0.39614397832362158,1.3583869220018772
1.3514232953805938,-0.18655669441189593
6.8982385618792295,3.3125785784404109
3.8895592282061848,2.9210156018716531
6.5358003436055565,5.4144069763108398
3.8348620254868884,3.6562740565688414
4.3259139418270571,3.0496606028774851
2.3447535749973851,4.646860790234852
2.2547527440394082,3.3535033387376392
1.7273256658404121,4.0488834847679964
2.7410892446412416,3.1730334193175542
6.3487956417309688,5.1900354352488902
6.2232604548655281,1.552410297685888
0.12854393599498959,4.1109279222459802
3.8061983700563786,3.7159380787568543
5.0957374331929248,5.3575525171644722
1.0495158532753699,2.7974826804154955
7.0482530888780053,1.484292287611908
4.4393558539759663,2.7773147002095575
3.607943550519948,-1.9403662217836708
13.849092033949466,-2.2798419901985296
-1.3028689767367148,-0.045966965946601546
16.136778906307974,-1.9242546747234102
-0.19429516693888083,-1.5719376178507733
13.255160141237841,-1.9468637782148039
4.8628569896701723,-2.3391156532377511
6.5996259774754948,-2.1588926439659688
12.277632704043828,-2.4396026685873125
4.712204268482056,-2.2765493330345463
14.08746057272438,-1.3418942128016966
3.0878787467568185,-2.0896283056504568
1.604946802103643,-1.3813854338659235
4.0069213988822803,-1.3109668339050651
9.4618412494237951,-1.3262014748287219
-3.8132306266593332,-1.7730402805086007
-2.4047324840499726,-1.3754100978918324
3.3443973534276479,-1.8850104871539446
9.1472106397102735,-1.8442978898019049
3.1426414622292724,-1.6073140042911167
8.2061895565980567,-0.62581436335593921
4.4030057022151539,-1.9741527094743645
9.7795087115673844,-1.2017768509464775
7.0639214920344315,-1.5542020977654523
11.826479518155004,-1.9453220048233266
9.1345727413116435,-1.9065943911939811
10.541194919250572,-1.8256229621535314
9.6663389835216122,-1.5743541390219422
5.0728623819713343,-1.4078389294043414
1.0468701258815534,-2.3742472697741461
6.3368245622071866,-2.2319547895991252
4.1095733383648803,-2.2015155899667018
8.3866508328569669,-1.5817258923792037
3.2100364953853444,-2.7185264108345679
10.487381701992236,-2.1951693533663854
13.65983874496019,-1.6512139140015201
2.2675643595132478,-1.7755350905695038
12.63494541786217,-1.9138111916047291
13.772141012915771,-1.7423392497544128
1.0308678420890516,-2.1465387746401228
2.2813824978736186,-2.786001922102447
13.005054391349073,-1.5001322572004612
-2.5124653898570273,-1.6512081564133796
3.3743088692279599,-1.6357917552758672
8.4804847720112786,-1.2539604940046123
3.7689472372048316,-2.4125643388212423
8.2487481842060575,-1.9931519470398251
3.2076263603531605,-2.1797827710588251
0.18596102118551183,-1.8500922893938276
15.477308566903746,-2.6144735020440946
1.5624333297288846,-2.030319149194951
13.648835052543273,-2.0473659306815986
11.108400435330395,-2.6436195113352339
5.330045191231509,-2.9004151311570503
9.5095305251244326,-1.7171388259153955
7.9808623695140914,-1.8988265925133005
5.2976960729303322,-2.105816359795349
5.462787590780267,-3.0872093633022231
6.2084469798818454,-2.6494975445243307
2.5604022786272518,-1.8826281484573806
4.7221740562332588,-1.567197387959131
20.408546986646236,-2.6846825942384127
16.313811167627264,-1.5959570769471987
16.458612191744052,-1.9189605651254344
12.651587679911291,-2.5319203590254058
-2.2788968742195763,-1.8760456444179778
7.92346468543382,-1.6252885706634803
1.6027855321086832,-2.663675887510875
9.5601969903294748,-2.4903120279832227
1.6834749995045142,-2.5293828359578305
12.92135102601393,-2.2697040500271419
6.7718474829330777,-2.0903410924131345
3.262852832069651,-2.6088397986217955
2.8997522175131802,-2.7012073778470289
-5.5556007493581223,-1.9603697723878315
9.8402123142456954,-2.6414866724685906
11.754908335820263,-2.617244243637304
8.5948003255423302,-2.6298496869922214
13.348062433403884,-2.5463815005012647
8.9518411455875686,-1.6749964769403642
2.9444571140439493,-2.1903834966964837
8.0391926180963811,-1.1375355207978313
3.7869071762233197,-2.1539311118241256
7.9884077129812558,-2.6017326471493796
10.470960981335015,-3.2032396091203501
14.085016765069945,-1.3842571633088088
12.296642302470453,-1.8088060316040582
13.157475260379057,-1.7835299636944764
2.0266673734143144,-1.6485922546380136
8.4239518241764415,-2.0456753859463133
0.36026004521794786,-1.8080269428509379
4.7443892858499463,-2.0070642303464985
3.8467557566098103,-1.9990792849038097
13.685739753196753,-2.3828301106112395
4.1905562093888644,-2.2071572825740122
10.561891452033572,-2.105644556112011
13.133033268061528,-0.88923691063276689
15.323915296592556,-1.9278833555421526
5.4785013995320782,-1.0803918653573787
-3.7059278850843569,-2.5583088273390713
5.3514305217181839,-2.7707068251439422
13.914179772814206,-1.7518027569601149
1.01327494700306,-1.4985822714639609
9.8971453868431762,-2.1101815486109392
6.4422808517011436,-2.1998108935169292
-2.5961277648836862,-1.7076125134631903
11.160633199136516,-1.9801630535269055
9.5668620134837461,-1.9359902773421542
13.185481653825143,-2.6988441268950369
0.58129420770051077,-2.5495165720736965
8.4140318486810823,-1.3959945203763591
12.107382382927526,-2.1131925065226285
8.4528640106130997,-1.7647463351656076
2.4181957807732317,-2.1614599028752361
2.7354072047869922,-2.1513865661225662
4.5252347177749659,-2.5639411734549831
-1.4921303610938441,-2.5392173454379376
9.1107365086305379,-1.8513104618673419
6.639897784185619,-2.4429069256927365
2.0440654650636159,-1.8986952266048536
15.202040127164931,-1.9280130322351468
7.6124332056955826,-2.0370316938505075
11.988281016597345,-2.5242779654555068
9.1888454351309807,-1.4584566992680728
4.5642069859655079,-2.2586195370886473
10.570758337476363,-1.941244788236913
1.1339323137085104,-2.341972963771874
7.8200887776661743,-2.1603724035913414
14.510217866288151,-1.3874153022852518
3.5092875271945982,-2.378626765021016
13.620450590477844,-2.56855671186125
2.0632246598250727,-2.3618920018362846
2.9932625779351181,-2.2247995258159157
8.2214815735649882,-2.1684645323394327
3.1223735738195679,-1.3645194344418174
13.869822580561053,-2.3401374582482308
0.94304775758977932,-1.8211483155059911
-0.11042913268849119,-2.4663055872238049
9.0566077418186062,-1.9757357140012142
5.55301066932544,-1.9440804011274764
20.173925059247992,-2.3595987347281451
6.6919550534848096,-1.9738398681074725
8.0690540754154938,-1.8558511714680526
7.462836520821277,-3.0135605595354384
16.602733356785286,-2.0647087096875985
16.786138708693912,-2.4160616661182801
9.5397222610868866,-1.663348519029078
6.8371706010499542,-2.3479773589965234
-2.548644169677079,-1.3012689338790586
12.123971616367868,-1.6989909605092788
-9.1782157717331572,9.7703176052717069
-2.5105364091048941,4.1589459218360592
0.1694991125273404,9.5829406436163485
-4.9198130661874684,9.695278676923893
-1.463380061489076,4.598286351135016
-2.4975938850686452,8.681510058989879
-2.1088630679715505,1.2509685301087456
-4.7238737301541418,8.4225229687439107
-0.39421896255903999,8.4227922921698362
-2.7311475660124156,-0.11852448579247188
-5.7251502746860474,4.0052135334261383
-7.2269312066455749,8.1797766820020517
-4.5003757675522404,7.775123978218196
-2.3633256800006688,3.5566181089176112
-1.9648494433223664,3.4577991595735189
-5.5702064457351224,5.1623097928529358
-7.8016888821772064,5.7208554521825619
-0.47651934581487421,11.108534630123449
-5.1852423344587582,3.1817133065739576
-4.5584863962408653,8.8500220530628813
-1.5015347392494562,10.341091680955596
-4.3089788384034318,6.1883627143729001
-2.7287121574407269,7.4630105490501473
-4.8001141685643187,3.4403289274483191
-5.8839240174231362,1.7826552045200046
-5.7314092886186661,4.1306445621078733
-2.4810334820535704,6.6525770101217905
-3.1455933285032791,7.2982678684693933
-3.4258254064856604,1.9155060772979002
-2.9106341008438568,9.0528433692005024
-8.5710365404894944,7.7598286798293827
-2.9673057928863846,5.4245592693468261
-6.2784530637641431,9.0806876987266794
-2.7709486437068738,4.307588328513039
-2.7723990136189829,12.910868867530752
-4.8077328916229787,6.967582188539434
-6.7398740705561409,6.5631801843065398
-4.7279850439003441,11.855630163835734
-6.9041988864606347,7.1945435033553391
-8.4290715429015695,9.010929575470497
-1.790875259783157,10.212854946626569
-3.7739603248001607,7.3766498843321768
0.89867084798990327,2.4406579536640467
-5.9223903531409237,4.9956657192650455
-6.2480496745949168,5.9893451148026049
-3.935429238159792,4.8071730698009985
-4.8805395044957667,9.6742865707975874
-3.5853505690919554,6.0254069378209127
-1.8036827796041481,2.3263674412449085
-3.7019385705181822,4.6225446177356515
-6.6991746544353283,4.8647381351601524
-4.3245720508835301,7.9814841132019634
-4.0251958934968259,4.5632917319757151
-3.4735619437380807,7.435803040985526
-3.9230875025683027,8.2425886933222383
-6.036711585531175,-0.43239440507500682
-6.891338004844501,1.2080532027407482
-5.2942473984008478,8.3362772333548705
-3.7586089387486616,1.8832735552831519
-3.8158224370146034,7.8020855746375961
-2.8613060981198446,7.83877705639759
-5.1375757317309114,4.5054962194604027
-4.4113186812596714,5.2791161202753321
-6.7718526864724868,1.1397061030356941
-7.1822025070025628,5.4422764762321041
-4.4492326335585055,10.120603726963726
-8.3602021130947541,-2.638418357641509
-2.5691171581221868,5.8410781422036813
-4.0457536781537584,11.308848253866859
-5.1427345787735899,9.9963938033721789
-6.4256019872644963,7.9779733013055676
-1.6805823299491482,5.7572828114542824
-5.9608553417568375,3.8734554746417453
-4.3990706028913822,3.323538046435349
-2.7607409601013888,5.9600945245145374
-0.97926968490159094,0.81975458612992469
-4.8617107958550747,5.7158218330462534
-3.570387052921526,4.0201911405008186
-4.3456386843981898,9.3923854931457953
-5.6348375023888853,4.1718410058974431
-6.414234178816816,5.054699423009458
-4.747871428536822,11.171034648012125
-5.3171154907010125,4.1858120209678447
-7.0942170653379888,5.3082568202003104
-1.421281599185809,2.5421207716977956
-7.1569527315048127,10.570388181406106
-2.114951275517984,4.5296967987947436
-1.0754284224260959,4.9705537994107276
-3.3993603333796298,8.0927421294898512
-2.5215205161328136,8.9475612406357001
-5.5053583252643961,5.6316488577514345
-0.72440574336938734,0.8667374555909042
-6.2600094864197455,5.7483965909389578
-3.3483574393956812,6.7912690108924112
-3.0243365585155382,8.4219567510498621
-0.15815388478408376,8.7359848430640952
-3.9570532077352043,5.440831109241862
-9.0668328981817865,1.6553877890158448
-6.3338332822869834,2.642013624900009
-5.6983557689976783,6.3267071515511812
-1.8533977021180785,0.10858678319642401
-2.2009944953829343,6.2846269616797672
-4.5301538388619438,7.3769931403078415
-1.8737416971897187,3.6427554874183556
-2.4747820952157245,8.2835600613031382
-6.1858535494418572,6.3776766631236814
-6.3934471961310804,7.271491630853725
-5.5500472421340366,5.9449964976358753
-6.6067727118144557,5.8918670185740325
-4.0161482186165518,1.292409030514837
-4.9035199259306648,5.0797961029350702
-5.9298476339478317,5.7363559820659669
-1.7001139761087667,8.0634655959507722
-4.2644622564571568,6.6406276201657599
-2.281212208991418,9.3760680837412735
-3.4983800006100041,5.2142323248486786
-2.6965360923946617,10.104512796277168
-3.5821075589153266,7.1691588281449725
-2.8342148568083525,9.9858900072900774
-4.9435482783356059,7.4612966347102976
-4.3052542770535052,3.7030315193882397
-4.6745788997768267,2.2205158162929326
-1.9446804118402001,6.206763029339303
-1.8812693462974148,6.4639819937359153
-5.6019651241338435,7.8486809306768368
-3.9814772049879532,7.6746334452008034
-4.1692419980624074,10.301457489886239
-5.5696968828109474,4.4308088626495685
-2.2618492192264594,4.5760860937386587
-2.6668241652354956,6.6642301978778331
-5.2422026670553254,9.5425416753108543
-2.6493643359138463,4.6832955995669856
-3.2411458920799241,4.6284142300739202
-5.3564648874810254,4.6578444660741525
-1.854136919991201,4.8879385832753517
-5.1460814094636582,2.6049319609897728
-6.2158076199152532,3.4305494070295621
-3.7019457201680677,10.189431955324782
-7.4945282415220529,5.4308185414711652
-4.4709547599503505,6.7478376940806859
-3.3748125849538937,7.7191327168769419
-3.5978252687455998,8.2798523484477258
-4.1120614714850188,8.3570334532398327
-3.4246938517066998,4.154064074940619
-2.8873877359605244,9.9792272652026472
-4.4922763893383788,16.248775963083599
-4.2170107358624831,0.43276805105339111
-5.6255741017025604,3.7216396815535866
-5.1926865211755615,8.4080822994445796
-4.777458034021695,11.056540012276324
